id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
1.61E+37;8;HYUNDAI;CRETA;1.6 16V FLEX ATTITUDE AUTOMÁTICO;2017;2017;68045;Automática;4;Sedã;N;Branco;PF;São José dos Campos;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.12E+37;15;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2017;2017;59081;Automática;4;Picape;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;;;;;
5.84E+37;15;VOLKSWAGEN;JETTA;2.5 I VARIANT 20V 170CV GASOLINA 4P TIPTRONIC;2013;2013;112304;Automática;4;Hatchback;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.22E+38;8;CHEVROLET;ONIX;1.0 TURBO FLEX PREMIER AUTOMÁTICO;2021;2021;24920;Automática;4;Hatchback;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.85E+38;8;RENAULT;DUSTER;2.0 16V HI-FLEX DYNAMIQUE AUTOMÁTICO;2019;2020;27463;CVT;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
1.82E+38;8;FIAT;ARGO;1.0 FIREFLY FLEX DRIVE MANUAL;2020;2021;18811;Manual;4;Picape;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;;Único dono;;IPVA pago;;Garantia de fábrica;;
1.76E+38;8;HYUNDAI;HB20;1.0 12V FLEX SENSE MANUAL;2021;2021;7698;Manual;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.11E+38;16;CHEVROLET;S10;2.8 LS 4X4 CD 16V TURBO DIESEL 4P MANUAL;2018;2018;51956;Manual;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.38E+38;8;VOLKSWAGEN;JETTA;2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC;2015;2015;105760;Automática;4;Sedã;N;Preto;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
3.03E+38;8;BMW;X1;2.0 16V TURBO ACTIVEFLEX SDRIVE20I 4P AUTOMÁTICO;2017;2017;59005;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
9.50E+36;15;MERCEDES-BENZ;GLA 200;1.6 CGI ENDURO 16V TURBO FLEX 4P AUTOMÁTICO;2015;2017;75685;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
2.82E+38;15;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2017;2018;59145;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Loja;True;False;False;Aceita troca;;;;;;;
9.56E+37;8;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2019;2019;16490;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.46E+38;8;CHEVROLET;EQUINOX;2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO;2019;2020;40410;Automática;4;Sedã;N;Cinza;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;;
2.59E+37;8;TOYOTA;HILUX SW4;2.8 SRX 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2018;2019;26146;Automática;4;Utilitário esportivo;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.24E+38;8;AUDI;Q7;3.0 TFSI AMBITION V6 24V GASOLINA 4P TIPTRONIC;2015;2017;105026;Automática;4;Utilitário esportivo;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.02E+38;8;VOLVO;XC60;2.0 T8 HYBRID R-DESIGN AWD GEARTRONIC;2019;2019;19244;Automática;4;Utilitário esportivo;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.03E+38;8;RAM;2500;6.7 I6 TURBO DIESEL LARAMIE CD 4X4 AUTOMÁTICO;2020;2020;19181;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;;
4.37E+37;15;HONDA;CIVIC;2.0 16V FLEXONE SPORT 4P CVT;2019;2019;47436;CVT;4;Sedã;N;Preto;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.57E+38;8;MITSUBISHI;ECLIPSE CROSS;1.5 MIVEC TURBO GASOLINA HPE-S CVT;2020;2021;33613;CVT;4;Sedã;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.92E+38;8;HYUNDAI;IX35;2.0 MPI 4X2 16V FLEX 4P AUTOMÁTICO;2013;2014;85801;Automática;4;Utilitário esportivo;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.82E+38;15;SUZUKI;JIMNY;1.3 4SPORT FOREST 4X4 16V GASOLINA 2P MANUAL;2020;2021;21702;Manual;4;Utilitário esportivo;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
2.48E+38;8;VOLKSWAGEN;GOL;1.6 16V MSI TOTALFLEX 4P AUTOMÁTICO;2020;2021;23911;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
1.88E+38;8;AUDI;A5;2.0 TFSI SPORTBACK AMBITION PLUS 16V GASOLINA 4P S-TRONIC;2018;2018;47790;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
3.26E+38;8;FORD;RANGER;3.2 XLT 4X4 CD 20V DIESEL 4P AUTOMÁTICO;2020;2021;12235;Automática;4;Picape;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
6.99E+37;8;BMW;M 235i;3.0 I6 TURBO GASOLINA 2P AUTOMÁTICO;2014;2014;98667;Automática;2;Picape;N;Branco;PF;Mogi Guaçu;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.04E+38;8;MITSUBISHI;PAJERO FULL;3.2 GLS 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2000;2011;124673;Automática;4;Sedã;N;Preto;PF;Ouro Preto;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
3.32E+38;8;BMW;323Ti;2.5 TOP COMPACT 24V GASOLINA 2P AUTOMÁTICO;2003;2012;107245;Automática;4;Sedã;N;Prata;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.85E+37;14;LAND ROVER;DISCOVERY SPORT;2.0 16V SI4 TURBO GASOLINA HSE 4P AUTOMÁTICO;2017;2018;35147;Automática;4;Utilitário esportivo;N;Branco;PJ;São Paulo;São Paulo (SP);Concessionária;False;False;False;Aceita troca;;;;;;;
1.41E+38;16;VOLKSWAGEN;GOL;1.0 12V MPI TOTALFLEX 4P MANUAL;2018;2018;54224;Manual;4;Hatchback;N;Prata;PJ;Campinas;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.55E+37;15;CHEVROLET;COBALT;1.4 SFI LTZ 8V FLEX 4P MANUAL;2013;2014;130650;Manual;4;Sedã;N;Prata;PJ;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.45E+38;15;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2021;2021;12272;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
4.09E+37;8;FIAT;TORO;2.0 16V TURBO DIESEL ULTRA 4WD AT9;2020;2021;33011;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.20E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2021;12627;Automática;4;Sedã;N;Cinza;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
1.94E+38;14;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2020;28383;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Loja;True;True;False;Aceita troca;;;;;;;
1.24E+38;8;BMW;X5;3.0 4X4 30D I6 TURBO DIESEL 4P AUTOMÁTICO;2017;2017;73077;Automática;4;Utilitário esportivo;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.77E+38;8;TROLLER;T4;3.2 XLT 4X4 20V TURBO INTERCOOLER DIESEL 2P MANUAL;2016;2017;89398;Manual;4;Sedã;N;Branco;PF;São José dos Campos;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
9.81E+37;8;HYUNDAI;SANTA FÉ;3.3 MPFI 4X4 7 LUGARES V6 270CV GASOLINA 4P AUTOMÁTICO;2017;2018;70242;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
1.68E+38;8;JAGUAR;XE;2.0 16V INGENIUM P250 GASOLINA R-SPORT 4P AUTOMÁTICO;2018;2018;60683;Automática;4;Sedã;N;Branco;PF;Lucélia;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;;;;;;
8.58E+37;15;TOYOTA;COROLLA;2.0 XEI 16V FLEX 4P AUTOMÁTICO;2016;2017;85459;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Concessionária;False;False;False;Aceita troca;;;;;;;
3.72E+37;15;HYUNDAI;I30;2.0 MPFI GLS 16V GASOLINA 4P AUTOMÁTICO;2007;2012;95822;Automática;4;Hatchback;N;Prata;PJ;Florianópolis;Santa Catarina (SC);Loja;False;False;False;Aceita troca;;;;;;;
3.36E+38;8;HONDA;FIT;1.5 LX 16V FLEX 4P AUTOMÁTICO;2015;2016;68359;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.22E+38;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2014;2015;60533;Automática;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.41E+38;8;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2018;2019;43882;Automática;4;Hatchback;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.11E+38;8;AUDI;SQ5;3.0 TFSI V6 24V GASOLINA 4P AUTOMÁTICO;2018;2019;23166;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.35E+38;8;HYUNDAI;HB20;1.0 12V FLEX SENSE MANUAL;2020;2021;25785;Manual;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.48E+38;8;NISSAN;LEAF;B12P 40 ELÉTRICO;2019;2020;22542;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
6.61E+37;8;TOYOTA;COROLLA;1.8 GLI 16V FLEX 4P AUTOMÁTICO;2017;2018;82656;CVT;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;;;;
3.16E+38;8;CHEVROLET;ONIX;1.0 FLEX PLUS LT MANUAL;2020;2021;23097;Manual;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.26E+38;8;AUDI;A5;2.0 TFSI SPORTBACK AMBIENTE 16V GASOLINA 4P S-TRONIC;2018;2018;61910;Automática;4;Utilitário esportivo;N;Branco;PF;Vespasiano;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.57E+38;8;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2016;2017;100213;Manual;4;Picape;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.03E+38;8;BMW;X3;2.0 16V GASOLINA X LINE XDRIVE20I STEPTRONIC;2019;2020;19748;Automática;4;Utilitário esportivo;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.07E+38;17;HONDA;CRV;1.5 16V VTC TURBO GASOLINA TOURING AWD CVT;2018;2018;66899;CVT;4;Utilitário esportivo;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;;;;;;;
2.67E+38;16;VOLKSWAGEN;JETTA;1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC;2020;2020;17498;Automática;4;Sedã;N;Cinza;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
1.16E+38;14;BMW;320i;2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2014;2015;75174;Automática;4;Utilitário esportivo;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;;;;;
3.25E+38;8;PEUGEOT;3008;1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO;2019;2020;14394;Automática;4;Utilitário esportivo;N;Branco;PF;Maceió;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.21E+38;8;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2020;2021;52582;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.21E+38;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2018;2018;30326;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.90E+37;8;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2016;2017;85635;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.84E+38;8;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2018;2018;46501;Manual;4;Picape;N;Branco;PF;Iguatemi;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.28E+38;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2017;2018;67476;Automática;4;Sedã;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
1.11E+38;16;HYUNDAI;IX35;2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO;2015;2016;67585;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;False;False;Aceita troca;;;;;;;
1.92E+38;8;FIAT;TORO;2.0 16V TURBO DIESEL RANCH 4WD AT9;2020;2021;37430;Automática;4;Picape;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;;;
8.62E+37;8;HYUNDAI;HB20;1.0 12V FLEX SENSE MANUAL;2020;2021;37061;Manual;4;Hatchback;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
8.71E+37;15;KIA;SPORTAGE;2.0 LX 4X2 16V FLEX 4P AUTOMÁTICO;2013;2015;90365;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;;;;;
2.56E+38;8;AUDI;RS6;4.0 AVANT V8 32V BI-TURBO GASOLINA 4P TIPTRONIC;2017;2017;30247;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
1.37E+38;8;AUDI;A4;2.0 TFSI ATTRACTION GASOLINA 4P S TRONIC;2017;2017;92027;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
6.96E+37;8;MERCEDES-BENZ;C 180;1.8 CGI CLASSIC 16V TURBO GASOLINA 4P AUTOMÁTICO;2014;2014;117770;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.39E+38;8;VOLKSWAGEN;SAVEIRO;1.6 MI TRENDLINE CE 8V FLEX 2P MANUAL;2013;2015;74422;Manual;4;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.43E+38;8;MERCEDES-BENZ;E 430;4.3 AVANTGARDE V8 GASOLINA 4P AUTOMÁTICO;2004;2012;159727;Automática;4;Sedã;N;Preto;PF;Brotas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
7.01E+37;8;RAM;2500;6.7 LARAMIE 4X4 CD I6 TURBO DIESEL 4P AUTOMÁTICO;2013;2014;111716;Automática;4;Picape;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
5.33E+37;8;VOLKSWAGEN;POLO;1.6 MI 8V FLEX 4P MANUAL;2005;2013;91471;Manual;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.64E+38;8;MERCEDES-BENZ;A 200;1.6 CGI FLEX 7G-DCT;2018;2018;49705;Automática;4;Hatchback;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;;
3.22E+38;8;CITROËN;AIRCROSS;1.6 SHINE 16V FLEX 4P AUTOMÁTICO;2015;2015;109319;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.16E+38;8;TROLLER;T4;3.2 XLT 4X4 20V TURBO INTERCOOLER DIESEL 2P MANUAL;2014;2016;103896;Manual;4;Utilitário esportivo;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
7.88E+37;14;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;22707;Automática;4;Sedã;N;Branco;PJ;Recife;Pernambuco (PE);Concessionária;True;True;False;Aceita troca;;;;;;;
2.87E+38;8;RENAULT;CAPTUR;2.0 16V HI-FLEX INTENSE AUTOMÁTICO;2020;2021;25202;Automática;4;Sedã;N;Branco;PJ;João Pessoa;Paraíba (PB);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.17E+38;16;MITSUBISHI;PAJERO FULL;3.2 GLS 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2000;2012;86109;Automática;4;Sedã;N;Preto;PJ;Medianeira;Paraná (PR);Loja;True;True;False;Aceita troca;;;;;;;
2.73E+37;8;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2017;2017;89995;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.71E+38;8;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2017;2018;83949;Automática;4;Hatchback;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
1.83E+38;8;LAND ROVER;DISCOVERY SPORT;2.0 16V TD4 TURBO DIESEL HSE 4P AUTOMÁTICO;2017;2017;78427;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.15E+38;8;NISSAN;FRONTIER;2.3 16V TURBO DIESEL ATTACK CD 4X4 AUTOMÁTICO;2020;2021;17015;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.35E+38;9;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2021;2022;30274;Manual;4;Hatchback;N;Branco;PJ;Goiânia;Goiás (GO);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.71E+38;8;TOYOTA;HILUX;2.8 D-4D TURBO DIESEL CD SRX 4X4 AUTOMÁTICO;2021;2021;10249;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;Garantia de fábrica;;
1.83E+38;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2014;2014;111406;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
1.87E+38;15;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2020;25332;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
3.82E+36;18;RENAULT;CAPTUR;1.6 16V SCE FLEX INTENSE X-TRONIC;2016;2017;53155;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.79E+38;8;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2008;2014;111849;Automática;4;Sedã;N;Preto;PF;Arembepe;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.18E+38;8;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2015;2016;79846;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;;;;;;
4.49E+37;14;HONDA;CRV;2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO;1998;2013;97836;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;True;False;Aceita troca;;;;;;;
2.35E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2018;2019;46694;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
5.14E+37;9;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2020;2021;68997;Manual;4;Sedã;N;Prata;PJ;Campinas;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
4.97E+37;8;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2016;2017;68479;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
9.46E+37;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;36111;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.37E+38;8;VOLKSWAGEN;KOMBI;1.4 MI STD LOTAÇÃO 8V FLEX 3P MANUAL;2011;2012;143415;Manual;2;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
